ds,yhat,yhat_lower,yhat_upper
2010-05-10,7.193910576642444,1.620258042001538,12.535966355786007
2010-05-11,7.2309723125155845,1.808007745088922,12.457894931487463
2010-05-12,7.210379205771674,1.8461520177985111,12.847686320769418
2010-05-13,7.142822394644038,1.6321156959417678,12.274675908184152
2010-05-14,7.003057866817329,1.65226718741445,12.297353427182774
2010-05-17,7.047749519199376,1.0905736361402956,12.245477181716844
2010-05-18,7.10637311304803,1.6554393358355326,12.840517749311788
2010-05-19,7.1078154606571,1.7085843041616928,12.416643302598247
2010-05-20,7.06244068824614,1.9354076414846992,12.714115231162872
2010-05-21,6.944703923350079,1.569628047315408,12.110422946230477
2010-05-24,7.052019644943808,1.7430017021956907,12.745524821380567
2010-05-25,7.129698407282088,1.7934970230889817,12.619473241223089
2010-05-26,7.149047897247383,1.5560103756567183,12.468590912643474
2010-05-27,7.120347505964592,1.961388278114957,12.507143576693975
2010-05-28,7.0180058300341654,1.656566358339164,12.263685890589707
2010-06-01,7.252100244022008,2.0548087080875703,13.032685160487494
2010-06-02,7.280958288621232,1.8538474327924321,13.211743639464327
2010-06-03,7.260893712860786,2.006757526303693,12.550332772900257
2010-06-04,7.166467866771671,2.0116603312592014,12.732593154269518
2010-06-07,7.333507747289327,1.9336889162151847,12.698590295911204
2010-06-08,7.428482917927252,1.8833750406561265,12.93477742342911
2010-06-09,7.464291179677852,2.112215656051537,12.764786239507863
2010-06-10,7.451520461811478,1.939564480732914,13.31894727919646
2010-06-11,7.364895471414426,2.135253692365995,12.653825530724623
2010-06-14,7.559781429695376,1.692747695507202,13.100908722419701
2010-06-15,7.665887788024579,1.7236110799216569,13.369878272221571
2010-06-16,7.713876822271787,2.79429117150189,13.391600434701948
2010-06-17,7.714371453862559,2.214652692061365,13.21947823936132
2010-06-18,7.642102388756795,2.148733954120566,13.040871553571016
2010-06-21,7.886205673776234,2.577196529926667,13.522541434289497
2010-06-22,8.01048334514084,2.6389502771268565,13.282213473359414
2010-06-23,8.077309397317707,2.6697380473465198,14.185769751358313
2010-06-24,8.097134073802716,2.734438503306117,13.476338313410775
2010-06-25,8.04448984386048,2.413243321214528,13.72430311470972
2010-06-28,8.346931807801964,3.143431608233385,13.814841140398448
2010-06-29,8.489627133990886,2.867139609217726,14.144044895686157
2010-06-30,8.573905959136793,3.065907497056515,14.070620028121175
2010-07-01,8.609943285227882,3.0247718847785543,14.009605522419955
2010-07-02,8.572000811823472,3.0571053872387095,14.269333845076059
2010-07-06,9.055912365364481,3.478807740842088,14.526156208739797
2010-07-07,9.143853771472324,3.963224065487445,14.80356258425013
2010-07-08,9.180848648646633,3.312347855086774,14.576774741900081
2010-07-09,9.141085958750807,3.586940125759136,14.534408498971077
2010-07-12,9.453962656949855,3.745008469690559,14.81826539610653
2010-07-13,9.59028984859713,3.923266054313892,14.916441618173693
2010-07-14,9.663274174351544,4.350679370394565,15.218743801399478
2010-07-15,9.683232026070048,4.4205932541926565,14.84927095413107
2010-07-16,9.62466707256051,4.017052678214301,15.064517166332536
2010-07-19,9.874442776319817,4.215766185900462,15.342972368103812
2010-07-20,9.989014359899341,4.150239126073046,15.80874576839115
2010-07-21,10.04071612030629,4.615167814344975,15.33772514420664
2010-07-22,10.040393560102585,4.9084768112515125,15.21426618325903
2010-07-23,9.96308411273817,4.361051202273903,15.255370344443868
2010-07-26,10.171006375434029,4.451302762142856,15.668102962434954
2010-07-27,10.277999421487747,4.895874327161467,15.551426004251349
2010-07-28,10.325984954276912,4.465361659355478,15.677370157064209
2010-07-29,10.32612126732691,4.827576871548723,16.300721111550416
2010-07-30,10.253681555901078,4.824901449116522,15.727892852826495
2010-08-02,10.503692618743012,5.213252381477445,15.807728612202302
2010-08-03,10.633717418408208,5.188457666073994,15.787752057543958
2010-08-04,10.70889357996362,5.272281480609765,16.165571699296986
2010-08-05,10.740012687550264,5.002926403776335,16.37990857836135
2010-08-06,10.701875634307875,5.165166754664307,16.308463551374874
2010-08-09,11.068520459913113,5.596796305072914,16.42689223548889
2010-08-10,11.239503797074192,6.103328290930219,16.679180772004038
2010-08-11,11.355256836011923,6.023220705934521,16.735014281720172
2010-08-12,11.425643143837949,6.10375869237598,17.05049078489051
2010-08-13,11.42450889994047,6.100382164210933,16.653902731086305
2010-08-16,11.879019730431462,6.75251163510879,17.381150789734317
2010-08-17,12.068526000239704,6.346858052338155,17.562949378346282
2010-08-18,12.19602921597907,6.641746493596067,17.402979213596197
2010-08-19,12.270680813184585,6.773893703519265,18.15740559633624
2010-08-20,12.26572105556222,6.8639146118606265,17.97117694799545
2010-08-23,12.656062526257918,7.292638464300013,18.146565309722792
2010-08-24,12.805954205133105,7.150009377826577,18.359397839901902
2010-08-25,12.88479139073825,7.6575661101287045,18.18437213942136
2010-08-26,12.90200657750723,7.400084695025952,18.593628846904213
2010-08-27,12.831284571293937,7.221002821802662,18.099718155172905
2010-08-30,12.981172708782228,7.460634484979896,18.766057570351094
2010-08-31,13.039501231137677,7.703219269936552,18.566666962171
2010-09-01,13.022866735600594,7.919105086563048,18.447668063962407
2010-09-02,12.94192913342214,7.217390347585439,18.60194299757933
2010-09-03,12.771671149011915,7.224288735256054,18.134312248425996
2010-09-07,12.59501653369579,6.9526652409036265,18.33080632887628
2010-09-08,12.49219721026618,7.080057460589923,18.077733951225746
2010-09-09,12.331609534632662,6.951207444032809,17.992921569954756
2010-09-10,12.089347732671126,6.680383137729177,17.519348305566293
2010-09-13,11.78494162222197,6.64396868820339,17.36659588855372
2010-09-14,11.718789317781953,6.192622073985723,17.150289065201672
2010-09-15,11.594067469603306,5.697222850946369,17.126793767249254
2010-09-16,11.422815847406715,5.78581659890574,16.597955354845197
2010-09-17,11.18111215807975,5.617489225859773,16.613445191751463
2010-09-20,10.94281854050849,5.683106146134775,16.539775179299
2010-09-21,10.918360795880636,5.121444913239939,16.05567668401877
2010-09-22,10.843863853321265,5.581910903596388,16.54619989108542
2010-09-23,10.730389860383267,5.520547938592372,16.063720911782266
2010-09-24,10.552933523443384,4.96552311001557,15.96925138690146
2010-09-27,10.534260945853394,4.992580074744464,16.13819133451748
2010-09-28,10.587787367806106,5.264814042919093,16.19735044417704
2010-09-29,10.591555861575062,4.9837149807358285,15.968808450241122
2010-09-30,10.555404878211103,4.995056218030264,16.307311020364416
2010-10-01,10.453164273093119,4.736853564201472,15.93644844805829
2010-10-04,10.637144888749916,5.0837248592533,16.036816609626765
2010-10-05,10.74765680990407,5.35645311519711,16.19029778379544
2010-10-06,10.801997538804983,5.418040350656247,16.772837475246785
2010-10-07,10.809537893584782,5.410431139093622,16.174204479796625
2010-10-08,10.743786979250197,5.043221249009132,16.43284381007441
2010-10-11,10.993005977977113,5.22140294408677,16.682897507339618
2010-10-12,11.110874927021918,5.586899937532611,16.173839380926715
2010-10-13,11.165872596449054,5.6007020437950095,16.53640922371901
2010-10-14,11.167831957159185,5.599796276594441,16.7551571862756
2010-10-15,11.09081434259855,5.588409823554449,16.601749033204324
2010-10-18,11.27864278759393,5.967755547158389,16.50836944768427
2010-10-19,11.369237533394102,5.843087697848912,16.47367778999639
2010-10-20,11.394793171559508,5.830950671472626,16.897551657983946
2010-10-21,11.365876516788976,5.606487751811694,16.348736664244978
2010-10-22,11.257255345991119,5.903819002298081,16.679845576701897
2010-10-25,11.352291789803083,6.081648497467985,17.01472542427246
2010-10-26,11.414458470232526,5.77972599562836,17.11019430709327
2010-10-27,11.413577575271892,6.267146383309609,16.847788171202428
2010-10-28,11.36054641708033,5.98445967252518,16.83905588690273
2010-10-29,11.230385886286157,5.530499380730471,16.717365502944116
2010-11-01,11.277676259412102,5.988011473410459,17.128365072717767
2010-11-02,11.329689569033633,5.72468446772788,16.81777507175932
2010-11-03,11.321461685715246,6.151722679541739,16.95506242024567
2010-11-04,11.263776746510882,5.840755777203627,16.80405229051744
2010-11-05,11.131510027798361,5.738783704930784,16.597234404453605
2010-11-08,11.186028089941315,5.633323100232809,16.530400311031205
2010-11-09,11.244356331913206,5.370636838010362,16.642880615632624
2010-11-10,11.244105102457413,5.857874686101415,16.72710552353072
2010-11-11,11.19590625687414,5.936231741996325,16.585455411224178
2010-11-12,11.074504617205253,5.90925419290143,16.616291186231155
2010-11-15,11.168963209348327,6.046395161019323,16.911870383414442
2010-11-16,11.242869991133457,5.431062103251408,16.37210318749667
2010-11-17,11.259294170463331,5.960768544323999,16.945442451772788
2010-11-18,11.22887157612386,5.757850805191413,16.79183482709994
2010-11-19,11.126360104670754,5.3979426207384895,16.535376631111955
2010-11-22,11.284292944303884,5.928511010183021,16.83431393520678
2010-11-23,11.381609479490065,5.835017473163753,16.884990068494446
2010-11-24,11.422506509863126,5.905612956380127,16.724310291624043
2010-11-26,11.341326674077843,6.101136571983035,17.143070355381695
2010-11-29,11.58134947525675,6.146407554598768,16.999661464075317
2010-11-30,11.706202372587603,6.2704473887245955,17.159887797040614
2010-12-01,11.774159694012063,6.43148254653641,16.852294791279938
2010-12-02,11.795369064491357,6.429984854235856,17.13905639757854
2010-12-03,11.744023936336534,6.125496102536754,17.345917785832594
2010-12-06,12.045962859256532,6.280287153669778,17.691187861574896
2010-12-07,12.18559003237684,6.857863395957311,18.203636512813624
2010-12-08,12.264583650462718,6.584981912954894,17.57399553672085
2010-12-09,12.292643008829835,7.365605090480974,17.859044672921318
2010-12-10,12.243554898878696,7.002980849577372,18.058860089548755
2010-12-13,12.521529812591089,7.30672363254733,18.313010176743187
2010-12-14,12.642241468144102,6.731317601473015,17.925376339975408
2010-12-15,12.696736810680232,6.894634367869696,18.337442036119562
2010-12-16,12.694792630297023,7.449040456575505,18.036874611176952
2010-12-17,12.61037897395936,7.060257487128211,17.80022579561948
2010-12-20,12.753878348221038,7.475225132450962,18.148202677473538
2010-12-21,12.821924067596143,7.576901707636821,18.298962457357913
2010-12-22,12.820898340224957,7.418287967479703,18.0761638655284
2010-12-23,12.76133884603732,6.9804864415537216,18.187625658525775
2010-12-27,12.586146653766109,7.265212432504871,18.07899275138515
2010-12-28,12.599197990083765,7.321117989528083,18.132720249503965
2010-12-29,12.546418263894532,7.070677692029555,18.070062924561185
2010-12-30,12.439197487101865,6.988802136717302,18.315212822190173
2010-12-31,12.253123137172885,6.724685475133,18.089946661455393
2011-01-03,12.128897816101416,6.851232561011623,17.848913526285624
2011-01-04,12.124881968865992,6.750012398366142,17.43344088048765
2011-01-05,12.06244662441792,6.685533647134978,17.669366663022572
2011-01-06,11.953118537410045,6.682185041127288,17.59265229390254
2011-01-07,11.77248382391373,6.326365605206905,17.49740863579866
2011-01-10,11.707777456422512,6.163295148478501,16.918678861443375
2011-01-11,11.73664698528631,6.1568680477745925,16.987937002322433
2011-01-12,11.712640305428117,6.011808512495783,16.91259214924361
2011-01-13,11.646538972526136,6.336154308084426,17.41580759525622
2011-01-14,11.513099201807236,6.46819206880329,17.216013673539987
2011-01-18,11.687145784216494,6.1085975543515065,16.604858109147397
2011-01-19,11.716013107013065,5.968305391012008,17.2984102317366
2011-01-20,11.701016333942434,6.494079592587333,16.760339580834646
2011-01-21,11.616009128278106,5.971285688602073,17.0421073577246
2011-01-24,11.828788047074013,6.650477478304663,17.23788011202541
2011-01-25,11.94157654201426,6.4756044496798255,17.668639026849842
2011-01-26,11.994727098251376,6.401821361165167,17.264996744843987
2011-01-27,11.99774342472456,6.458438339199793,17.460949810879587
2011-01-28,11.924273564373934,6.538599586677847,17.253787394444338
2011-01-31,12.132584001614216,6.821980600990647,17.13853288466309
2011-02-01,12.231363492880437,7.090182391214426,18.079099900673
2011-02-02,12.26476519736283,6.660509738216179,18.13301297010205
2011-02-03,12.242743477446975,6.704908964945153,17.57733780099097
2011-02-04,12.139472201045626,6.804935467807655,17.56402080129399
2011-02-07,12.235882341601586,6.684637771346046,17.435514186933787
2011-02-08,12.292060271239801,6.842841252569067,17.693440144492563
2011-02-09,12.281339380958535,6.659746776221827,17.48266981295772
2011-02-10,12.214339543584158,6.844308822484179,17.380126004650805
2011-02-11,12.065872911582725,6.909838539407835,18.000604844933463
2011-02-14,12.03113013901091,6.549927433219112,17.914600252649183
2011-02-15,12.046701843989737,6.915456936162863,17.57743910722307
2011-02-16,11.997585585662538,6.864483066662307,17.079320519863373
2011-02-17,11.894689624128866,6.466498801748365,16.910332995902245
2011-02-18,11.71304347213333,6.504845720024812,17.608779038317305
2011-02-22,11.590333530124706,6.3272110503589065,16.82751803672334
2011-02-23,11.522620396906968,5.988456811910369,16.64326871903139
2011-02-24,11.403876449774161,5.422203893824663,17.145292950138135
2011-02-25,11.208990669149758,5.7033216271296965,16.40205310990101
2011-02-28,11.06648605147135,5.399683735576159,16.506385484079996
2011-03-01,11.056174922179299,5.62579008610699,16.581380432608594
2011-03-02,10.985862636257739,5.601624095225727,16.37437815224279
2011-03-03,10.866229431019155,5.3990113343378,16.22280357612609
2011-03-04,10.672078193960225,4.961690221902781,16.222380367963815
2011-03-07,10.541153613763527,4.979574648591501,16.28122247892345
2011-03-08,10.537877063673418,5.084751656728803,15.990273680673594
2011-03-09,10.476292485655296,4.903918872475895,15.91660968829397
2011-03-10,10.367185506766173,5.20697869192103,16.284182856043746
2011-03-11,10.185485144617445,4.846875497113124,15.616414371056008
2011-03-14,10.1048872256052,4.491376104061681,15.467663178736018
2011-03-15,10.123185585503723,4.718854526466925,15.599431781826436
2011-03-16,10.08578289828334,4.184670600324335,15.20203700601467
2011-03-17,10.003553234072209,4.4228549124685905,15.747664648231039
2011-03-18,9.851478756071629,4.2946281435444895,15.474115781445786
2011-03-21,9.876107869888223,4.454562474476177,15.231212096891081
2011-03-22,9.934622241621055,4.2325841368881205,15.082079860782605
2011-03-23,9.939707467330393,4.362674367645756,15.345819241086962
2011-03-24,9.901969349429557,4.180258260983116,15.47879843050879
2011-03-25,9.796063193511419,4.214863515528168,15.190005281359603
2011-03-28,9.965183214640811,4.622385993226237,15.156828516680457
2011-03-29,10.072268611659403,4.985329119577141,15.504324371465776
2011-03-30,10.125245928167033,4.3748834323895025,15.706754732933508
2011-03-31,10.134157273465119,4.605837632074575,15.880275335451719
2011-04-01,10.073085977875039,4.837740680709357,15.606502409883472
2011-04-04,10.360214628728068,5.147345845771189,15.933026850593157
2011-04-05,10.499384792649435,4.836747442462718,15.780940281372855
2011-04-06,10.580041632258588,5.538745009267103,16.21978465458819
2011-04-07,10.611839086910436,5.340380090301831,16.00219427577202
2011-04-08,10.568537874730122,4.996272369324647,16.317700909278646
2011-04-11,10.87618100828634,5.524041019242186,16.24683126677893
2011-04-12,11.010966338562817,5.604674975863581,16.685917056077468
2011-04-13,11.081694481650821,5.727108760256718,16.821940598269336
2011-04-14,11.098188186696092,5.910559497649254,16.651159059552498
2011-04-15,11.034459385758668,5.562880957340134,16.478037704110086
2011-04-18,11.253720121078606,5.922218850525649,16.645371268317263
2011-04-19,11.35155419631063,6.166992770192279,16.58498432544132
2011-04-20,11.382491069663173,5.655869517749819,16.797432608006165
2011-04-21,11.356955929677158,6.216693793626085,16.720532941212536
2011-04-25,11.334653093150777,5.9205129298546915,17.016235271440802
2011-04-26,11.388755009384596,6.043035919256991,17.1554621133835
2011-04-27,11.377448127836496,6.422949226291001,16.77110823591073
2011-04-28,11.31169578319325,5.551526245650585,16.7191280923864
2011-04-29,11.166625918354043,5.942998733738967,16.837342279964194
2011-05-02,11.15770404334938,5.847712706406679,16.596963252222327
2011-05-03,11.18786435348116,5.629619575420779,16.731773669470126
2011-05-04,11.156644594916399,5.3960370351778515,16.75329985019561
2011-05-05,11.075103226755655,5.908023035958033,16.55208667829327
2011-05-06,10.91839396576301,5.056488092939679,16.533777829846066
2011-05-09,10.898732824665466,5.251710942612826,16.39827058746397
2011-05-10,10.932839611766818,5.375624775267856,16.306428133825246
2011-05-11,10.908936102194023,5.228459117757015,16.910747407619127
2011-05-12,10.83778297031853,5.205372380830929,16.191985312822933
2011-05-13,10.694205384413511,5.006911129889376,15.706195542074228
2011-05-16,10.726817376499724,4.911377064305346,16.075415472288704
2011-05-17,10.781402502669948,5.32689011431668,16.232957528108084
2011-05-18,10.778888758353776,5.3245449350730825,15.912287007580124
2011-05-19,10.729684256388703,5.52987092355271,16.014747340710432
2011-05-20,10.608281368697419,5.095264016466403,15.82601847569787
2011-05-23,10.705846172992485,5.542492760839904,15.71840629706179
2011-05-24,10.780743083439463,5.154529111366385,16.52369214418213
2011-05-25,10.797553719609168,5.3616777862179195,16.5771700189659
2011-05-26,10.766552821924414,5.1771278860171375,16.386184779733075
2011-05-27,10.662138340241306,5.411280154953238,16.38683342001753
2011-05-31,10.889828917324191,5.3510500787006485,16.241122513809735
2011-06-01,10.917425810934384,5.642300458724466,16.27756588227442
2011-06-02,10.896173482094158,5.432033208911934,16.206149206187554
2011-06-03,10.800599319536543,5.747481060910169,16.393321472948198
2011-06-06,10.964091238608464,5.230819862495655,16.392179074385883
2011-06-07,11.057741374046088,5.611232451388069,16.299191494106402
2011-06-08,11.092104409195775,5.785092201354562,16.40750422917479
2011-06-09,11.077743233506602,5.812431608774295,16.607213818228974
2011-06-10,10.989361227653054,5.87618396742137,16.641710848939784
2011-06-13,11.177829274833318,5.221833854313469,16.445915276318786
2011-06-14,11.281389503247238,6.073468781947297,17.22312026346934
2011-06-15,11.326630056729925,5.809919257693398,16.928682687233895
2011-06-16,11.32418287426059,5.847393400208596,16.819225673069994
2011-06-17,11.248793356891165,6.00392067492186,16.7139867554147
2011-06-20,11.482693602912757,5.769247097832462,17.086616283595394
2011-06-21,11.60339254700478,6.452620648230139,17.223570439468276
2011-06-22,11.666614214019136,6.165396153077102,17.153182717693667
2011-06-23,11.682852761841023,6.426301980991656,17.691399205428972
2011-06-24,11.626687661027553,6.492832736318939,17.232458428488712
2011-06-27,11.919457779405992,6.030973345829717,17.278752315596808
2011-06-28,12.059395714008529,6.368255480668729,17.445025432319294
2011-06-29,12.14123326775466,6.766599108889715,17.651862353129886
2011-06-30,12.17519166114775,6.6693490571528535,17.539525574233476
2011-07-01,12.135574899417904,6.832271023837584,17.575866399451346
2011-07-05,12.617482284159525,7.315011757034642,18.311878062684123
2011-07-06,12.706193076677064,7.227611421307146,17.918838817865232
2011-07-07,12.744473542928123,7.356489205125346,18.174016242586507
2011-07-08,12.706499254347335,7.073849753403701,18.112470143935905
2011-07-11,13.027463223659872,7.138057415075929,18.515304012769988
2011-07-12,13.167241612243721,7.7265111213051165,18.670707908890765
2011-07-13,13.24395318868308,7.653067893914117,18.84914211465989
2011-07-14,13.267839295809326,7.80524019610779,18.927049268780845
2011-07-15,13.213320581123277,7.905618345027693,18.41745329766373
2011-07-18,13.495170296781584,8.238208624340883,19.279527072850378
2011-07-19,13.620037467611843,8.058906591399195,19.13726166757423
2011-07-20,13.68167218129439,8.070001243436037,18.933260707177475
2011-07-21,13.690824186465777,8.164371611577577,19.52655090682086
2011-07-22,13.622440378531381,8.571035210656479,18.586365909616454
2011-07-25,13.853066571532164,8.350763294273449,18.919014746083676
2011-07-26,13.966067370527549,8.12616231344205,19.64785105024851
2011-07-27,14.019214877847888,8.972137861484331,19.360569012506442
2011-07-28,14.023652969232131,8.122580828905438,19.383770545216695
2011-07-29,13.954658976969537,8.571949542802095,19.524286830286623
2011-08-01,14.21020702951757,8.399227715762166,19.738288605579502
2011-08-02,14.340689545016238,8.951169503318111,19.74963858033473
2011-08-03,14.415784406750534,8.918911261105457,19.660084068730068
2011-08-04,14.446403595636855,8.917672251325737,19.589448003094237
2011-08-05,14.407484570229709,8.818950290570154,19.60841015365613
2011-08-08,14.771652916946117,9.40718493664892,20.4841757314661
2011-08-09,14.942334255800953,9.556834291933907,20.16462201475414
2011-08-10,15.058342845976455,9.80657401154771,20.32179503895179
2011-08-11,15.129719899089684,9.184922174375243,20.49251833601417
2011-08-12,15.130484260148735,9.975031110614902,20.85376569729665
2011-08-15,15.59771267707717,10.247199966248537,21.273341186516973
2011-08-16,15.794248043039122,10.612945320542577,21.315046637551117
2011-08-17,15.93035068217312,10.360330580568258,21.136261227318236
2011-08-18,16.01524163928966,10.215680875410886,21.390046250301715
2011-08-19,16.022203749950506,10.79146438449925,22.018817863849858
2011-08-22,16.458393920565324,11.19003029329354,22.029622854158692
2011-08-23,16.626774250000697,11.185043846078496,22.237388714224853
2011-08-24,16.72554979746025,11.246558642586516,22.12645498999689
2011-08-25,16.764017662933043,11.20895972789468,22.419795783359156
2011-08-26,16.71570062438883,11.30292676707991,22.549841798891624
2011-08-29,16.93775327894099,11.19719033000794,22.35166859110649
2011-08-30,17.021040461799696,11.704878341639338,22.759075195431134
2011-08-31,17.02941144912276,11.775669598572804,22.581912897303706
2011-09-01,16.973272931358725,11.428235150671547,22.08471832035334
2011-09-02,16.827354073086713,11.522860826636808,22.63770376054241
2011-09-06,16.738635494075726,11.56542013465687,22.519089731315955
2011-09-07,16.654365317654744,11.402054521392616,22.298680977780666
2011-09-08,16.510594076534904,10.723679836246582,22.019480286521894
2011-09-09,16.283283001258344,10.676059565155724,22.30158981987676
2011-09-12,16.011679059705685,10.30139020808071,21.658910294521924
2011-09-13,15.952326874229193,10.768761923066275,21.460613078329857
2011-09-14,15.83236533322579,10.55920018406755,21.2315865342254
2011-09-15,15.663901116285295,10.505752298544209,21.172915787500543
2011-09-16,15.423110743245113,9.65665526720075,21.141397234846934
2011-09-19,15.177729598571124,9.788010032838358,20.406760361382425
2011-09-20,15.148227225528494,10.014779037605196,20.49995095807872
2011-09-21,15.067689203221867,9.315573939706626,20.487141922598347
2011-09-22,14.947404382154701,9.715251419319127,20.27472863269773
2011-09-23,14.76260123597478,9.098644167037023,19.89771242260979
2011-09-26,14.721020210959624,9.675039219975076,19.936837897280455
2011-09-27,14.767376083141952,9.366145527388298,20.352018697664004
2011-09-28,14.7645559106084,9.356815775301746,20.38160690655162
2011-09-29,14.72258275102957,9.414167961838977,20.166016845918815
2011-09-30,14.615450090183135,9.058974475640088,20.14882764431061
2011-10-03,14.791608904912152,9.293778549965209,20.42799657189667
2011-10-04,14.902091441218536,8.818904835866151,19.994852769959085
2011-10-05,14.957770091661857,9.756063957333172,20.579943157284596
2011-10-06,14.968022009323622,9.668021345585712,20.637947714782033
